,precision,recall,f1-score,support
No structures visible,0.8287671232876712,0.8461538461538461,0.8373702422145328,143.0
Head Visible,0.9704641350210971,0.8582089552238806,0.9108910891089109,536.0
Abdomen Visible,0.8339483394833949,0.8100358422939068,0.8218181818181818,279.0
Amniotic fluid visible,0.930323846908734,0.8926553672316384,0.9111004324843825,1062.0
Placenta visible,0.8692307692307693,0.6960985626283368,0.7730900798175597,487.0
Fetus or CRL visible,0.7373068432671082,0.6485436893203883,0.6900826446280992,515.0
micro avg,0.8819469669451507,0.8034414295168762,0.8408658008658009,3022.0
macro avg,0.8616735095331292,0.7919493771419995,0.8240587783452776,3022.0
weighted avg,0.8810014546764834,0.8034414295168762,0.8394258541625957,3022.0
samples avg,0.8520627689192608,0.8013034674765882,0.8002609345433946,3022.0
