,precision,recall,f1-score,support
No structures visible,0.8713450292397661,0.9675324675324676,0.9169230769230768,154.0
Head Visible,0.9463414634146341,0.9463414634146341,0.9463414634146341,205.0
Abdomen Visible,0.8244274809160306,0.907563025210084,0.8640000000000001,119.0
Amniotic fluid visible,0.7969018932874354,0.9872068230277186,0.8819047619047619,469.0
Placenta visible,0.7091633466135459,0.8682926829268293,0.7807017543859649,205.0
Fetus or CRL visible,0.9209039548022598,0.9839034205231388,0.9513618677042801,497.0
micro avg,0.8454545454545455,0.9587628865979382,0.8985507246376813,1649.0
macro avg,0.8448471947122785,0.9434733137724787,0.8902054873887865,1649.0
weighted avg,0.8508846235756452,0.9587628865979382,0.9002463281247042,1649.0
samples avg,0.8557142857142858,0.9579523809523809,0.8878151927437641,1649.0
