,precision,recall,f1-score,support
No structures visible,0.9612403100775194,0.8051948051948052,0.8763250883392226,154.0
Head Visible,0.9649122807017544,0.8048780487804879,0.8776595744680851,205.0
Abdomen Visible,0.8623853211009175,0.7899159663865546,0.8245614035087718,119.0
Amniotic fluid visible,0.8985801217038539,0.9445628997867804,0.920997920997921,469.0
Placenta visible,0.922077922077922,0.6926829268292682,0.7910863509749303,205.0
Fetus or CRL visible,0.9532908704883227,0.903420523138833,0.9276859504132231,497.0
micro avg,0.9279633267845449,0.8593086719223771,0.8923173803526447,1649.0
macro avg,0.9270811376917149,0.8234425283527883,0.8697193814503589,1649.0
weighted avg,0.9294769510276438,0.8593086719223771,0.890344286016373,1649.0
samples avg,0.9066666666666667,0.8517619047619048,0.8600997732426304,1649.0
