,precision,recall,f1-score,support
No structures visible,0.8622754491017964,0.935064935064935,0.897196261682243,154.0
Head Visible,0.9130434782608695,0.9219512195121952,0.9174757281553397,205.0
Abdomen Visible,0.8115942028985508,0.9411764705882353,0.8715953307392997,119.0
Amniotic fluid visible,0.7947826086956522,0.9744136460554371,0.8754789272030652,469.0
Placenta visible,0.6823104693140795,0.9219512195121952,0.7842323651452282,205.0
Fetus or CRL visible,0.9109461966604824,0.9879275653923542,0.9478764478764479,497.0
micro avg,0.8313189700472937,0.9593693147362038,0.8907657657657658,1649.0
macro avg,0.8291587341552386,0.9470808426875587,0.8823091768002707,1649.0
weighted avg,0.8380297099927163,0.9593693147362038,0.8929244628480842,1649.0
samples avg,0.8398333333333334,0.9566904761904761,0.8763140589569162,1649.0
