,precision,recall,f1-score,support
No structures visible,0.7789473684210526,0.961038961038961,0.8604651162790697,154.0
Head Visible,0.9107981220657277,0.9463414634146341,0.9282296650717704,205.0
Abdomen Visible,0.8,0.9411764705882353,0.8648648648648648,119.0
Amniotic fluid visible,0.8290441176470589,0.9616204690831557,0.8904244817374136,469.0
Placenta visible,0.7755102040816326,0.926829268292683,0.8444444444444446,205.0
Fetus or CRL visible,0.8970588235294118,0.9818913480885312,0.9375600384245917,497.0
micro avg,0.843816631130064,0.9599757428744694,0.8981560283687944,1649.0
macro avg,0.8318931059574806,0.9531496634177001,0.8876647684703592,1649.0
weighted avg,0.8462771546801936,0.9599757428744694,0.8989722015212788,1649.0
samples avg,0.8532857142857142,0.957404761904762,0.8840068027210884,1649.0
